date,spread,total
2023-02-08,0.0005458115741473445,0.0007497589425683971
2023-02-09,-0.0004519948364694667,-0.0002480474680484141
2023-02-10,-0.0031048719982632216,-0.002900924629842169
2023-02-13,0.012084386406498867,0.012288333774919918
2023-02-14,-0.003749745598008572,-0.0035457982295875193
2023-02-15,0.011245228611564455,0.011449175979985507
2023-02-16,-0.006650540172117209,-0.006446592803696157
2023-02-17,-0.001964060909841754,-0.0017601135414207015
2023-02-21,-0.0011983314212306356,-0.000994384052809583
2023-02-22,-0.009453786778193791,-0.00924983940977274
2023-02-23,0.00447986328658667,0.004683810655007723
2023-02-24,-0.003839696945750915,-0.0036357495773298625
2023-02-27,0.0009431677595606305,0.0011471151279816832
2023-02-28,0.0061331071102771004,0.006337054478698153
2023-03-01,-0.005783844252146758,-0.005613916715914875
2023-03-02,0.004756817066290915,0.0049267446025227975
2023-03-03,-0.0033278462874220824,-0.0031579187511902
2023-03-06,0.003131308270633162,0.0033012358068650444
2023-03-07,0.006163357903290138,0.006333285439522021
2023-03-08,-0.0038868240055803167,-0.003716896469348434
2023-03-09,0.006295158203093861,0.006465085739325744
2023-03-10,0.00757382074790017,0.007743748284132053
2023-03-13,0.009714129251700041,0.009884056787931923
2023-03-14,0.007319474525319465,0.007489402061551348
2023-03-15,0.0030590820834539376,0.00322900961968582
2023-03-16,0.005838850718188809,0.006008778254420692
2023-03-17,-0.0014358480167279636,-0.001265920480496081
2023-03-20,0.0043205940071435744,0.004490521543375457
2023-03-21,0.00015259859952742238,0.000322526135759305
2023-03-22,0.003885901811589404,0.004055829347821287
2023-03-23,0.003984947897645259,0.004154875433877142
2023-03-24,0.004833715948595718,0.005003643484827601
2023-03-27,0.0008381577166511325,0.001008085252883015
2023-03-28,-0.005408186444018254,-0.005238258907786371
2023-03-29,-0.0057706674821361445,-0.005600739945904262
2023-03-30,-0.007606802396623729,-0.007436874860391846
2023-03-31,0.004756321957708283,0.004926249493940166
2023-04-03,0.004364922633687696,0.004580712107371907
2023-04-04,0.00525290203219127,0.005468691505875481
2023-04-05,-0.007944542851148604,-0.007728753377464393
2023-04-06,-0.0020114578580277776,-0.0017956683843435672
2023-04-10,-0.003710397721208786,-0.0034946082475245757
2023-04-11,-0.005959141907466169,-0.0057433524337819584
2023-04-12,0.0003273330609445274,0.0005431225346287379
2023-04-13,0.00810190149420523,0.008317690967889441
2023-04-14,0.0012709504647393842,0.0014867399384235949
2023-04-17,-0.0012799518020443043,-0.001064162328360094
2023-04-18,-0.0003941745565235567,-0.00017838508283934615
2023-04-19,0.004666304531907685,0.004882094005591896
2023-04-20,0.0036375678614145365,0.003853357335098747
2023-04-21,0.005072335051354295,0.005288124525038506
2023-04-24,-0.0008996924858416465,-0.000683903012157436
2023-04-25,-0.0007202864280882299,-0.0005044969544040194
2023-04-26,0.0032257543439513704,0.003441543817635581
2023-04-27,0.00515904320933344,0.005374832683017651
2023-04-28,-0.00909331034054592,-0.008877520866861709
2023-05-01,0.003234920330874212,0.00342961730057118
2023-05-02,-0.002375498242867416,-0.002180801273170448
2023-05-03,-0.00045774536884761496,-0.00026304839915064677
2023-05-04,0.005101913161544517,0.005296610131241485
2023-05-05,-0.010288887518452883,-0.010094190548755915
2023-05-08,0.003078783856411107,0.003273480826108075
2023-05-09,-0.002261708042062489,-0.0020670110723655212
2023-05-10,0.011346560637158457,0.011541257606855424
2023-05-11,0.0013417728233452255,0.0015364697930421937
2023-05-12,-0.005751441370212987,-0.005556744400516019
2023-05-15,-0.007675963796717732,-0.007481266827020764
2023-05-16,-0.008050171267044971,-0.007855474297348003
2023-05-17,-0.008350895695934406,-0.008156198726237438
2023-05-18,0.00440010654809353,0.004594803517790498
2023-05-19,-0.0015884048358116446,-0.0013937078661146764
2023-05-22,-0.006344828184118236,-0.006150131214421268
2023-05-23,0.0017733019981146247,0.001967998967811593
2023-05-24,0.005566893481691234,0.005761590451388202
2023-05-25,-0.005216061062205504,-0.005021364092508536
2023-05-26,-0.005152707371942508,-0.00495801040224554
2023-05-30,-0.008095274324032972,-0.007900577354336004
2023-05-31,-0.0005867778422673019,-0.00039208087257033375
2023-06-01,0.009563166182259287,0.009767928087021193
2023-06-02,0.014808657211206758,0.015013419115968664
2023-06-05,-0.0009571014859375718,-0.000752339581175667
2023-06-06,0.0011649194107088894,0.0013696813154707942
2023-06-07,-0.007691114279650531,-0.007486352374888626
2023-06-08,-0.0070621710160342,-0.006857409111272295
2023-06-09,0.00100255291952201,0.001207314824283915
2023-06-12,-0.0015777846650061786,-0.0013730227602442738
2023-06-13,-0.0028979725004573565,-0.002693210595695452
2023-06-14,0.0012481506639885859,0.0014529125687504907
2023-06-15,0.007924782197077457,0.008129544101839362
2023-06-16,0.0015396749013295078,0.0017444368060914126
2023-06-20,-0.0011660391324668277,-0.0009612772277049229
2023-06-21,0.0018680404803544481,0.0020728023851163528
2023-06-22,0.005108155078766065,0.00531291698352797
2023-06-23,-0.00104947798908236,-0.0008447160843204552
2023-06-26,0.0036764888974004737,0.0038812508021623783
2023-06-27,-0.00074633802356683,-0.0005415761188049252
2023-06-28,-0.006826498173904348,-0.006621736269142443
2023-06-29,0.002411164904995385,0.0026159268097572896
2023-06-30,-0.0016348460098233205,-0.0014300841050614156
2023-07-03,0.0021176972623554472,0.0023364472623554422
2023-07-05,-0.00024365129078589027,-2.490129078589528e-05
2023-07-06,-0.0040415063280991835,-0.0038227563280991885
2023-07-07,-0.005946081637997016,-0.005727331637997021
2023-07-10,-0.0026779312174751136,-0.0024591812174751186
2023-07-11,0.014526737221701384,0.01474548722170138
2023-07-12,0.0057789316648142325,0.0059976816648142275
2023-07-13,0.001127300757289588,0.001346050757289583
2023-07-14,0.008504238266249398,0.008722988266249393
2023-07-17,0.0026035929134587527,0.0028223429134587477
2023-07-18,-0.006750655302583692,-0.006531905302583697
2023-07-19,-0.0008324911022035427,-0.0006137411022035477
2023-07-20,-0.0020773045808023033,-0.0018585545808023083
2023-07-21,0.0013681697728656875,0.0015869197728656825
2023-07-24,0.0016937359548603692,0.0019124859548603642
2023-07-25,0.002117184413391536,0.002335934413391531
2023-07-26,0.010748851078523764,0.010967601078523759
2023-07-27,-0.004023056152817607,-0.0038043061528176122
2023-07-28,0.009443281594037914,0.009662031594037909
2023-07-31,-0.0016408921114434683,-0.0014221421114434733
2023-08-01,-0.007935573732859759,-0.007743544747352515
2023-08-02,-0.004186886762574768,-0.003994857777067524
2023-08-03,0.016825680468959412,0.017017709454466654
2023-08-04,0.005703922218312203,0.0058959512038194465
2023-08-07,0.00018906850815282746,0.00038109749366007094
2023-08-08,-0.004981081142659242,-0.004789052157151998
2023-08-09,0.010274286290404763,0.010466315275912007
2023-08-10,-0.00198387617865253,-0.0017918471931452867
2023-08-11,0.0037618341670383614,0.003953863152545605
2023-08-14,0.0006403758599290878,0.0008324048454363313
2023-08-15,0.005723175350661142,0.005915204336168386
2023-08-16,-0.0004174074975949854,-0.00022537851208774193
2023-08-17,-0.0013643604206254995,-0.001172331435118256
2023-08-18,-0.0003261258392562216,-0.00013409685374897814
2023-08-21,-0.0032495724750331483,-0.003057543489525905
2023-08-22,0.005511930702158479,0.005703959687665723
2023-08-23,-0.004724102693424094,-0.00453207370791685
2023-08-24,0.003390264726909232,0.0035822937124164755
2023-08-25,0.005803190401530385,0.005995219387037629
2023-08-28,-0.006891658117499804,-0.0066996291319925605
2023-08-29,0.0016622288499755387,0.0018542578354827821
2023-08-30,0.0018941689501653194,0.002086197935672563
2023-08-31,-0.00020446817241730067,-1.2439186910057195e-05
2023-09-01,0.002249181355291161,0.002470848021957826
2023-09-05,0.0058751927744926545,0.00609685944115932
2023-09-06,0.0018130171398353916,0.0020346838065020568
2023-09-07,0.009192498353319398,0.009414165019986064
2023-09-08,0.001590789146872602,0.001812455813539267
2023-09-11,0.005209517902192798,0.005431184568859463
2023-09-12,-0.005487700171975149,-0.005266033505308484
2023-09-13,-7.77345197228948e-05,0.00014393214694377018
2023-09-14,-0.0027626203945349662,-0.002540953727868301
2023-09-15,-0.0027545348216886168,-0.0025328681550219516
2023-09-18,0.0035387340957032144,0.0037604007623698796
2023-09-19,0.0005843826385235729,0.000806049305190238
2023-09-20,0.0027149751658526924,0.0029366418325193575
2023-09-21,-0.0002174448903955469,4.221776271118077e-06
2023-09-22,0.0009356679088114585,0.0011573345754781236
2023-09-25,-0.00034059552220792226,-0.00011892885554125727
2023-09-26,0.0002021542817618843,0.0004238209484285493
2023-09-27,0.008818514150991946,0.009040180817658611
2023-09-28,0.0029526607624437203,0.0031743274291103855
2023-09-29,0.002473499339107859,0.0026951660057745242
2023-10-02,0.0030190909107048326,0.0032213636379775598
2023-10-03,0.003371185342540406,0.003573458069813133
2023-10-04,-0.004858640436419162,-0.004656367709146435
2023-10-05,0.0009603360348233988,0.001162608762096126
2023-10-06,-0.0009647532344859031,-0.0007624805072131758
2023-10-09,0.005575917406069328,0.005778190133342055
2023-10-10,-0.0009171037680886029,-0.0007148310408158756
2023-10-11,0.0009675853528280303,0.0011698580801007576
2023-10-12,0.0007792673055192127,0.00098154003279194
2023-10-13,-0.0036312665813817567,-0.0034289938541090296
2023-10-16,0.007894292533784944,0.008096565261057672
2023-10-17,0.004045088780435813,0.00424736150770854
2023-10-18,0.003880992306737214,0.0040832650340099415
2023-10-19,-0.0049205243059723194,-0.004718251578699592
2023-10-20,0.0025395466591938824,0.0027418193864666095
2023-10-23,1.761931065289159e-05,0.00021989203792561885
2023-10-24,0.009830993371044844,0.010033266098317572
2023-10-25,-0.015888437557487152,-0.015686164830214424
2023-10-26,-0.01005446603106129,-0.009852193303788562
2023-10-27,0.004252029074970588,0.004454301802243315
2023-10-30,0.006812060172122752,0.007014332899395479
2023-10-31,0.0020254373531142225,0.0022277100803869496
2023-11-01,-0.0016916321958752095,-0.0014825052117482286
2023-11-02,-0.009664220216550046,-0.009455093232423065
2023-11-03,0.0012553517103304677,0.0014644786944574485
2023-11-06,0.009473133146037463,0.009682260130164445
2023-11-07,0.004718985776712119,0.0049281127608391
2023-11-08,0.007263868581080732,0.007472995565207713
2023-11-09,-0.004510521512435575,-0.004301394528308594
2023-11-10,-0.0021362786024334444,-0.0019271516183064635
2023-11-13,-0.0016952821004608558,-0.001486155116333875
2023-11-14,0.0018364151710940774,0.0020455421552210582
2023-11-15,-0.011394766003490445,-0.011185639019363463
2023-11-16,0.00986012362084546,0.010069250604972442
2023-11-17,-0.0021338582248461645,-0.0019247312407191836
2023-11-20,-0.0006726132150659616,-0.00046348623093898065
2023-11-21,0.00302207913181681,0.003231206115943791
2023-11-22,0.002801274795118389,0.00301040177924537
2023-11-24,-0.001679999134439459,-0.0014708721503124782
2023-11-27,0.003197180608228141,0.003406307592355122
2023-11-28,-0.0004957564271074855,-0.00028662944298050454
2023-11-29,0.00048030553036199606,0.000689432514488977
2023-11-30,-0.0073510860284515716,-0.007141959044324591
2023-12-01,-0.002505288002738681,-0.002286954669405351
2023-12-04,-0.0087752131262116,-0.00855687979287827
2023-12-05,0.009723074794022422,0.009941408127355753
2023-12-06,-0.0038984621767312586,-0.0036801288433979287
2023-12-07,-0.00876109887020396,-0.008542765536870629
2023-12-08,-0.0040539791352437035,-0.0038356458019103735
2023-12-11,0.0062545375171310785,0.0064728708504644085
2023-12-12,0.0025857110840791335,0.0028040444174124634
2023-12-13,-0.008685054834293581,-0.00846672150096025
2023-12-14,-0.013320959842872002,-0.01310262650953867
2023-12-15,-0.0020483734679204117,-0.0018300401345870817
2023-12-18,0.010018171707525527,0.010236505040858858
2023-12-19,0.0022039316517035177,0.0024222649850368476
2023-12-20,0.009812698350755735,0.010031031684089066
2023-12-21,-0.0030032620628842426,-0.0027849287295509126
2023-12-22,-0.0027203570402510825,-0.0025020237069177526
2023-12-26,-0.0007396842106557433,-0.0005213508773224132
2023-12-27,-0.00023221679730395502,-1.3883463970625011e-05
2023-12-28,-0.0008102265205602829,-0.0005918931872269528
2023-12-29,0.002578273553439991,0.002796606886773321
2024-01-02,-0.010794329293913356,-0.010587186436770498
2024-01-03,-0.0021658164898898744,-0.0019586736327470173
2024-01-04,-0.0012189637730756456,-0.0010118209159327885
2024-01-05,-0.006355943656563366,-0.006148800799420509
2024-01-08,0.006056095415111594,0.006263238272254451
2024-01-09,-0.0031606971058126413,-0.002953554248669784
2024-01-10,0.0057041228400672595,0.005911265697210117
2024-01-11,0.0017002163092311958,0.001907359166374053
2024-01-12,0.010071945433229718,0.010279088290372575
2024-01-16,-0.0053683030577963324,-0.005161160200653475
2024-01-17,0.0033263861547449458,0.003533529011887803
2024-01-18,-0.004059585138326551,-0.0038524422811836937
2024-01-19,-0.008769607072732262,-0.008562464215589405
2024-01-22,-0.0013582044920981734,-0.0011510616349553163
2024-01-23,-0.004070999209217037,-0.0038638563520741803
2024-01-24,0.004006520031292998,0.004213662888435855
2024-01-25,-0.008188710714577187,-0.00798156785743433
2024-01-26,0.0013895323554330842,0.0015966752125759413
2024-01-29,0.004025301117237387,0.004232443974380244
2024-01-30,-8.019106281876719e-05,0.00012695179432408994
2024-01-31,-0.007092042928871536,-0.006884900071728679
2024-02-01,0.005521320637695018,0.005739653971028348
2024-02-02,0.0018163561896267764,0.0020346895229601063
2024-02-05,-0.0009216166573908841,-0.0007032833240575541
2024-02-06,0.0050634286321131,0.00528176196544643
2024-02-07,-0.006231320747542269,-0.006012987414208939
2024-02-08,-0.008487527775846838,-0.008269194442513507
2024-02-09,-0.005414753628531818,-0.005196420295198488
2024-02-12,-0.004404957554322349,-0.004186624220989019
2024-02-13,-0.0027485403615010204,-0.0025302070281676904
2024-02-14,0.008077940289259697,0.008296273622593027
2024-02-15,0.010373831962489173,0.010592165295822504
2024-02-16,-0.007572242001111155,-0.007353908667777825
2024-02-20,-0.0027242877044295058,-0.002505954371096176
2024-02-21,0.004938914846568403,0.005157248179901733
2024-02-22,0.0010907841155792335,0.0013091174489125634
2024-02-23,-0.010749820397433793,-0.010531487064100462
2024-02-26,0.0003117584424621795,0.0005300917757955095
2024-02-27,-0.0035142296989001706,-0.0032958963655668407
2024-02-28,-0.0014964461856744721,-0.0012781128523411422
2024-02-29,0.012697625968931947,0.012915959302265278
2024-03-01,0.002212919135686927,0.0024312524690202567
2024-03-04,0.0006485287283142824,0.0008668620616476124
2024-03-05,0.009921962755424247,0.010140296088757578
2024-03-06,-0.0019318483123284603,-0.0017135149789951304
2024-03-07,0.004306007375661534,0.004524340708994864
2024-03-08,-0.006274648212192142,-0.006056314878858812
2024-03-11,-0.000129644100564143,8.868923276918701e-05
2024-03-12,-0.002319025629296458,-0.002100692295963128
2024-03-13,-0.00027287258675282944,-5.453925341949943e-05
2024-03-14,0.004453393447394772,0.004671726780728102
2024-03-15,-0.00403824454120826,-0.0038199112078749304
2024-03-18,9.652104079906442e-05,0.00031485437413239444
2024-03-19,0.006657114912757278,0.006875448246090608
2024-03-20,-0.010676059805379803,-0.010457726472046472
2024-03-21,0.00398561642986465,0.00420394976319798
2024-03-22,-0.006711335324609684,-0.006493001991276354
2024-03-25,-0.0033702600006377103,-0.0031519266673043804
2024-03-26,-0.002783853461103278,-0.0025655201277699482
2024-03-27,-0.004593820930806733,-0.004375487597473403
2024-03-28,0.0019927872503916425,0.0022111205837249725
2024-04-01,0.005357078991582737,0.005555563840067583
2024-04-02,0.00041681240850794765,0.0006152972569927931
2024-04-03,5.950244149712056e-05,0.00025798728998196606
2024-04-04,0.0007973198504524447,0.00099580469893729
2024-04-05,1.2945020852625283e-05,0.00021142986933747076
2024-04-08,-0.004675913510546467,-0.004477428662061622
2024-04-09,0.006504180558320465,0.006702665406805311
2024-04-10,-0.010176076252625673,-0.009977591404140828
2024-04-11,-0.002309555785635336,-0.0021110709371504905
2024-04-12,-0.002166321614338002,-0.0019678367658531567
2024-04-15,-0.0019476996138514627,-0.0017492147653666173
2024-04-16,-0.005363638296544767,-0.005165153448059921
2024-04-17,0.0013494220021217159,0.0015479068506065612
2024-04-18,0.005776763772350707,0.005975248620835552
2024-04-19,0.007654283505811101,0.007852768354295946
2024-04-22,-0.0022130934764866537,-0.0020146086280018083
2024-04-23,0.008010991817647748,0.008209476666132594
2024-04-24,0.0022063910877384778,0.002404875936223323
2024-04-25,-0.003507998794068725,-0.0033095139455838795
2024-04-26,0.0008586952914590132,0.0010571801399438586
2024-04-29,0.0022545690726736515,0.002453053921158497
2024-04-30,-0.0049248343217939295,-0.004726349473309084
2024-05-01,0.017404675326899047,0.01760353896326268
2024-05-02,-0.0011673174625277468,-0.000968453826164115
2024-05-03,-4.207847685321853e-05,0.00015678515951041328
2024-05-06,-0.0014155681914009158,-0.001216704555037284
2024-05-07,0.007244170900878037,0.007443034537241669
2024-05-08,-0.005002704501647893,-0.004803840865284261
2024-05-09,0.0035383704911675085,0.0037372341275311405
2024-05-10,0.008462391654236014,0.008661255290599646
2024-05-13,-0.000906378500641206,-0.0007075148642775742
2024-05-14,-0.005309549717891636,-0.0051106860815280045
2024-05-15,0.002962310397247194,0.003161174033610826
2024-05-16,-0.00203373211214676,-0.0018348684757831283
2024-05-17,-0.0010013317850018654,-0.0008024681486382336
2024-05-20,-0.0072317648399088,-0.007032901203545169
2024-05-21,0.0031996830698661385,0.0033985467062297705
2024-05-22,-0.00031831595575025824,-0.00011945231938662642
2024-05-23,0.0007183686787158887,0.0009172323150795204
2024-05-24,-0.0023227699034351957,-0.0021239062670715637
2024-05-28,0.006348888113958986,0.0065477517503226175
2024-05-29,0.00599270166940938,0.0061915653057730115
2024-05-30,0.004745473560324353,0.0049443371966879845
2024-05-31,0.003160815261972123,0.003359678898335755
2024-06-03,-0.008399874745772137,-0.008170050184368631
2024-06-04,0.0007530045079340245,0.0009828290693375298
2024-06-05,0.001374267152755776,0.0016040917141592814
2024-06-06,0.005807668388338278,0.006037492949741784
2024-06-07,0.006235444203968164,0.006465268765371669
2024-06-10,-0.005863809299196483,-0.005633984737792978
2024-06-11,0.005495385206861469,0.005725209768264974
2024-06-12,-0.0024757170462061124,-0.002245892484802607
2024-06-13,-0.001957312934049275,-0.0017274883726457698
2024-06-14,0.0014851224075742215,0.0017149469689777268
2024-06-17,0.0045330188677127755,0.004762843429116281
2024-06-18,0.0013465807121602787,0.001576405273563784
2024-06-20,0.009679856388807414,0.00990968095021092
2024-06-21,0.002151654277982417,0.002381478839385922
2024-06-24,0.004386822250909003,0.004616646812312508
2024-06-25,-0.0005712488978363939,-0.0003414243364328886
2024-06-26,0.005845180596893136,0.006075005158296641
2024-06-27,0.00034821057395773984,0.0005780351353612452
2024-06-28,0.0018709231094642949,0.0021007476708678
2024-07-01,-0.008779653556082135,-0.00858268385911244
2024-07-02,0.0021746121681074353,0.002371581865077131
2024-07-03,-0.006052862143170323,-0.005855892446200627
2024-07-05,-0.004961278729216102,-0.0047643090322464065
2024-07-08,-0.004148740859228051,-0.003951771162258356
2024-07-09,1.6218410155373125e-05,0.0002131881071250686
2024-07-10,-0.0012979348496856007,-0.0011009651527159052
2024-07-11,0.007813154827428812,0.008010124524398508
2024-07-12,-0.009979366163099915,-0.00978239646613022
2024-07-15,-0.008624215970610154,-0.008427246273640459
2024-07-16,0.007531649714859047,0.007728619411828742
2024-07-17,0.005374200924997124,0.0055711706219668195
2024-07-18,-0.0014163550478417748,-0.0012193853508720794
2024-07-19,0.014112848074257228,0.014309817771226923
2024-07-22,-0.0013468753669404216,-0.0011499056699707261
2024-07-23,0.0028731820168330594,0.003070151713802755
2024-07-24,0.0048890470618646485,0.005086016758834344
2024-07-25,0.0019645488746505104,0.002161518571620206
2024-07-26,-0.009251950129779559,-0.009054980432809863
2024-07-29,0.003180651410330907,0.0033776211073006024
2024-07-30,0.011950577407854452,0.012147547104824147
2024-07-31,-0.0068672975009281285,-0.006670327803958433
2024-08-01,0.01466143928628152,0.014852727165069397
2024-08-02,-0.003526692038702699,-0.003335404159914822
2024-08-05,-0.007265029490250407,-0.00707374161146253
2024-08-06,-0.002041968689766033,-0.0018506808109781557
2024-08-07,0.010374586529903293,0.01056587440869117
2024-08-08,0.0013512395657692574,0.0015425274445571347
2024-08-09,-0.002346990176646294,-0.002155702297858417
2024-08-12,0.002185733902129308,0.002377021780917185
2024-08-13,0.007031329524049009,0.007222617402836887
2024-08-14,-5.825054011973272e-06,0.000185462824775904
2024-08-15,-0.005068727709480765,-0.004877439830692888
2024-08-16,0.00028583982627499046,0.0004771277050628677
2024-08-19,-0.00024253856291781703,-5.1250684129939764e-05
2024-08-20,-0.006424938098857314,-0.006233650220069436
2024-08-21,-0.004821503944877771,-0.0046302160660898935
2024-08-22,0.01039590592438398,0.010587193803171857
2024-08-23,0.008606246059691893,0.008797533938479771
2024-08-26,0.0005933275583486867,0.0007846154371365639
2024-08-27,0.00826642678247821,0.008457714661266087
2024-08-28,0.011372927728665907,0.011564215607453784
2024-08-29,0.0014990224465959287,0.0016903103253838058
2024-08-30,0.002775799807056838,0.002967087685844715
2024-09-03,0.006199961024502741,0.006396627691169407
2024-09-04,-0.009037370432613752,-0.008840703765947087
2024-09-05,-0.002943584552709866,-0.0027469178860432012
2024-09-06,-0.0024790143990219677,-0.002282347732355303
2024-09-09,-0.008258327586850413,-0.008061660920183749
2024-09-10,-0.009854567510576302,-0.009657900843909637
2024-09-11,-0.0037341094635889517,-0.003537442796922287
2024-09-12,0.0017217620676436142,0.0019184287343102793
2024-09-13,-0.004667340232442777,-0.004470673565776111
2024-09-16,0.012200361957409544,0.012397028624076208
2024-09-17,0.008874171703991728,0.009070838370658392
2024-09-18,0.007582581210844958,0.007779247877511624
2024-09-19,-0.007841393419712852,-0.007644726753046186
2024-09-20,0.00015621784356948065,0.0003528845102361457
2024-09-23,0.003316267595375898,0.0035129342620425627
2024-09-24,-0.015206228830899716,-0.015009562164233051
2024-09-25,0.0018151131984697351,0.0020117798651364
2024-09-26,-0.003601574600524847,-0.003404907933858182
2024-09-27,-0.001506671329282473,-0.001310004662615808
2024-09-30,0.008121461656847039,0.008318128323513703
2024-10-01,0.004362755195797256,0.004526160992898704
2024-10-02,-0.015023459532938935,-0.014860053735837488
2024-10-03,-0.0008076533706202521,-0.0006442475735188043
2024-10-04,-0.0011658409653504992,-0.0010024351682490513
2024-10-07,-0.006970270919022069,-0.006806865121920622
2024-10-08,-0.0008114401174070159,-0.0006480343203055681
2024-10-09,0.006414839927433747,0.006578245724535195
2024-10-10,-0.004225746760282033,-0.004062340963180586
2024-10-11,-0.0017693812279483377,-0.0016059754308468898
2024-10-14,0.0016503567835432402,0.0018137625806446882
2024-10-15,0.005637782197279843,0.00580118799438129
2024-10-16,-0.007743693867985952,-0.007580288070884504
2024-10-17,-0.005215154941415198,-0.0050517491443137505
2024-10-18,-0.004380504173430063,-0.004217098376328616
2024-10-21,-0.0075575146687541055,-0.007394108871652658
2024-10-22,0.0036826446712880352,0.003846050468389483
2024-10-23,-0.002878231541957699,-0.002714825744856251
2024-10-24,-0.008017330600325313,-0.007853924803223866
2024-10-25,-0.004221646354494669,-0.004058240557393221
2024-10-28,0.0002328731299985676,0.0003962789271000155
2024-10-29,0.009644924604856282,0.00980833040195773
2024-10-30,0.014204028056798775,0.014367433853900222
2024-10-31,-0.000547863570826394,-0.00038445777372494614
2024-11-01,-0.0034877863726661775,-0.0033036197059995126
2024-11-04,-0.00465938573238292,-0.004475219065716255
2024-11-05,-0.004951568435461068,-0.004767401768794403
2024-11-06,0.022251020036438092,0.022435186703104758
2024-11-07,-0.023188416044785148,-0.023004249378118482
2024-11-08,0.0035168248561851983,0.003700991522851863
2024-11-11,-0.0020146843127169358,-0.0018305176460502708
2024-11-12,0.007863016956548596,0.008047183623215262
2024-11-13,0.0022661516783989383,0.002450318345065603
2024-11-14,-0.001875342834481131,-0.001691176167814466
2024-11-15,0.0062878499892103845,0.006472016655877049
2024-11-18,0.0008670466283674961,0.001051213295034161
2024-11-19,-0.004164923784732804,-0.003980757118066139
2024-11-20,0.004459026525139121,0.004643193191805786
2024-11-21,0.003793634670505569,0.003977801337172234
2024-11-22,-0.001980867452507908,-0.0017967007858412432
2024-11-25,0.0040045889157439216,0.0041887555824105865
2024-11-26,0.012104844674823034,0.0122890113414897
2024-11-27,-0.006756345575350736,-0.006572178908684071
2024-11-29,-0.005754977830534252,-0.005570811163867587
2024-12-02,0.013258061722062033,0.013427506166506476
2024-12-03,-0.0026236767520517214,-0.0024542323076072784
2024-12-04,0.0029809546721741974,0.0031503991166186404
2024-12-05,-0.0035392202417546276,-0.0033697757973101847
2024-12-06,-0.016709832179303476,-0.01654038773485903
2024-12-09,0.0052074002626878784,0.005376844707132321
2024-12-10,0.005601369373895725,0.005770813818340168
2024-12-11,0.006109473312051565,0.0062789177564960075
2024-12-12,0.0031212151461256434,0.0032906595905700864
2024-12-13,-0.0022137070247092512,-0.0020442625802648082
2024-12-16,-0.013302449449305882,-0.013133005004861439
2024-12-17,-0.005667323206043676,-0.005497878761599234
2024-12-18,-0.001518861009085415,-0.0013494165646409722
2024-12-19,0.004846159404224249,0.005015603848668691
2024-12-20,-0.0038372137282925074,-0.0036677692838480644
2024-12-23,0.0029611478383178656,0.0031305922827623085
2024-12-24,-0.0014984673812760473,-0.0013290229368316045
2024-12-26,-0.006301782873942303,-0.00613233842949786
2024-12-27,0.004607104906389645,0.004776549350834087
2024-12-30,0.0024348274669414773,0.0026042719113859203
2024-12-31,0.004633644568457734,0.004803089012902177
2025-01-02,0.0030677587365881115,0.0032431754032547764
2025-01-03,-0.0049063809560139175,-0.004730964289347253
2025-01-06,-0.0007633524875334087,-0.0005879358208667438
2025-01-07,0.005046374337844103,0.0052217910045107676
2025-01-08,0.01957356784004054,0.019748984506707205
2025-01-10,-0.0026300401874407675,-0.0024546235207741026
2025-01-13,0.01646736500367902,0.016642781670345684
2025-01-14,0.01388501440038918,0.014060431067055845
2025-01-15,0.0038927398191205146,0.0040681564857871794
2025-01-16,0.008768382148266115,0.00894379881493278
2025-01-17,-0.0008534044725504162,-0.0006779878058837512
2025-01-21,0.005336412527541089,0.005511829194207754
2025-01-22,-0.004890079390758971,-0.004714662724092306
2025-01-23,0.0029358854091503504,0.0031113020758170152
2025-01-24,0.00024371434767201262,0.0004191310143386776
2025-01-27,0.023562369985648292,0.023737786652314956
2025-01-28,-0.0025342321029074083,-0.0023588154362407434
2025-01-29,-0.00041718582390898025,-0.00024176915724231525
2025-01-30,-0.0027779708708332873,-0.0026025542041666224
2025-01-31,-0.0035925620707246983,-0.0034171454040580335
2025-02-03,-0.003854363259032979,-0.003669275539734737
2025-02-04,-0.004290951867093427,-0.004105864147795185
2025-02-05,-0.0001857525843201345,-6.648650218924054e-07
2025-02-06,0.0051184253569999255,0.005303513076298168
2025-02-07,0.008343386311665356,0.0085284740309636
2025-02-10,-0.0037652349951415275,-0.0035801472758432854
2025-02-11,0.008868957165503604,0.009054044884801847
2025-02-12,-0.00926918392979898,-0.009084096210500736
2025-02-13,-0.00017961762325472636,5.470096043515738e-06
2025-02-14,-0.0005513340126016158,-0.00036624629330337375
2025-02-18,-0.0013141897699638048,-0.0011291020506655628
2025-02-19,-0.0029320231371462676,-0.0027469354178480255
2025-02-20,-0.008081571565046766,-0.007896483845748523
2025-02-21,0.0057492439955186235,0.005934331714816866
2025-02-24,0.012567022101123655,0.012752109820421898
2025-02-25,0.01852931857160721,0.018714406290905452
2025-02-26,0.0058752469614691775,0.0060603346807674196
2025-02-27,-0.013601029809548373,-0.01341594209025013
2025-02-28,0.00418037408348422,0.004365461802782462
2025-03-03,0.009880218749494806,0.010046885416161474
2025-03-04,-0.023357314459816376,-0.02319064779314971
2025-03-05,-0.01758869758889946,-0.017422030922232795
2025-03-06,-0.0037559164322171377,-0.003589249765550471
2025-03-07,0.000558483569225716,0.0007251502358923826
